dst_port,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len_2,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_header_len,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,label
9443,12842,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1473602.243,1323.781342,802.625,1741.986649,6341,2,12842,1605.25,2203.74118,6341,4,6345,906.4285714,1358.556467,3875,2,0,0,0,0,180,160,700.8254166,622.9559259,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10592,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1786631.42,1604.984894,662,1620.586738,6236,1,10592,1324,2099.028347,6236,4,4217,602.4285714,1042.301829,3095,1,0,0,0,0,180,160,849.6978852,755.2870091,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10928,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1741947.291,1738.653001,607.1111111,1567.421516,6290,0,10928,1214.222222,2050.511306,6290,6,4545,568.125,1044.112355,3221,2,0,0,0,0,200,180,915.0805271,823.5724744,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11101,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1704711.287,1531.393568,693.8125,1625.109889,6178,2,11101,1387.625,2089.291264,6178,7,4838,691.1428571,1099.809779,3234,2,0,0,0,0,180,160,810.7377714,720.6557968,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10800,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1752222.222,1574.074074,675,1658.870512,6474,2,10800,1350,2149.284125,6474,7,4232,604.5714286,989.7582471,2917,2,0,0,0,0,180,160,833.3333333,740.7407407,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11547,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1638867.238,1472.243873,721.6875,1677.742148,6477,2,11547,1443.375,2152.403014,6477,5,4981,711.5714286,1062.534821,3073,2,0,0,0,0,180,160,779.4232268,692.8206461,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,12193,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1561223.653,1558.271139,677.3888889,1640.541514,6300,3,12193,1354.777778,2125.063752,6300,3,5784,723,1267.372775,3872,3,0,0,0,0,200,180,820.1427048,738.1284343,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10403,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1829856.772,1826.396232,577.9444444,1509.897659,6295,2,10403,1155.888889,1979.966467,6295,3,4009,501.125,823.6638327,2531,2,0,0,0,0,200,180,961.2611747,865.1350572,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10379,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1834088.062,1830.61952,576.6111111,1384.640713,5645,2,10379,1153.222222,1787.555611,5645,7,4652,581.5,863.1374456,2787,2,0,0,0,0,200,180,963.483958,867.1355622,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11721,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1624093.507,1621.022097,651.1666667,1570.382694,6196,2,11721,1302.333333,2031.322776,6196,5,5422,677.75,1117.384418,3501,2,0,0,0,0,200,180,853.1695248,767.8525723,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
